id,content,label
378,#超级传播者转移4次感染14人##全国确诊新型肺炎病例# ！！ ??,5
379,//@黑浅山:我喜欢的中国红不是这种红[泪],1
380,最开始连疫情地图汇最开始还是丁香一个自媒在搞，政府好意思吗？ ??,4
381,武汉加油[心][心][心],0
382,//@唧妹杀猪了:武汉加油,0
383,大年初一，疫情越来越严重，无能为力，只能在保护好自己的同时，默默祈祷，希望物资能够供应，研究取得进展，病毒早日消灭。我们会一直坚持下去，知道春暖花开。共克时艰，我们同在。 ??,0
384,//@糊奔奔:微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力,2
385,我tm要被气死了尼玛疫情那么严重还要出去打牌真tm是不知道一人感染全家死光是吧现在的老人家真的屁都不懂废话还尼玛多的要死 卧槽 ??,4
386,25//@运气王女孩:#武汉加油# 一起加油，我们同在（官二）@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
387,#看见女性劳动者# //@BREEEZEWONG:感谢姐妹们//@梁钰stacey:#看见女性劳动者# 辛苦了姐妹们[作揖]//@CatchUp性别平等姐妹:#看见女性劳动者# 视频中可以看到，加班加点的生产口罩的工人们，基本都是女性。医护人员在前线与病毒战斗，工人在后方战斗保障物资，辛苦了！,0
388,迪丽热巴正能量,2
389,#全国确诊新型肺炎病例#我想死，什么时候我也去得一下，病死正好，让我爸不重视。反正我已经经历过一次死亡了，死亡也不是那么吓人，我很平静。无所谓了，死了吧，反正也不在乎了。 ??,4
390,//@洗碗是我呀://@甜糯小圆:萧山[伤心]//@鸭鸭·虾仁炒蛋烘焙屋:你妈的[微笑][微笑],4
391,4//@运气王女孩:#武汉加油# 一起加油，我们同在（官二）@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
392,?//@UNIQ-王一博 :#武汉加油# 咱们一起打赢这场防疫战！祝福大家都平安！[心],0
393,//@nyouyou://@忽悠_小十七:硬核干货，别再说什么“明明我家附近拖走一个，为什么确诊名单没有了”，你看一眼只需要一秒就能“确诊”，背后可需要是几小时到几天的时间！而且没有确诊不代表不隔离！不治疗！发布的确诊只是在高阳性中精准确定，CT有明显特征就会立刻隔离治疗了！不要再阴谋论了！,4
394,抗击疫情武汉加油,0
395,w//@SleepApnea8965:#致敬疫情前线医护人员#  致敬英雄，愿大家平安。//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#,0
396,#全国确诊新型肺炎病例# #山东启动一级响应# #全国确诊新型肺炎病例# 辟谣了辟谣了，那些开局几张图造谣带节奏的坏蛋蟑螂轮子看清楚，假的假的,4
397,我现在觉得这是对@平安武汉 的一种反讽，人民日报当然是站在人民的立场,2
398,[心],0
399,好温暖?,0
400,在家待着，视频拜年吧，安全最重要啊[加油][加油][加油],0
401,为什么1.17就有发烧，咳嗽情况了，1.22还要回来呢？[泪] http://t.cn/A6Pq0LAD,5
402,[蜡烛],1
403,//@幻觉欢笑声:刚开始不够重视，现在呢？半个中国遭殃！希望中央严厉问责武汉官员！,4
404,滴滴,2
405,#陕西出现一名9岁新型肺炎病例#那个时候陕西没有的时候就应该封城[怒][怒]现在还不公布[微笑] ??,4
406,我要旺旺！今年都不敢出门买！但是旺旺给我们好运吧！希望疫情早点结束！大家都可以平平安安！新年快乐平安喜乐！,0
407,//@深夜一只猫:没有比这张图更能诠释这句话的了，也没有比这句话更能定义这张图的了：岂曰无衣，与子同袍！,0
408,希望对山西人民负责！！！可以举报！！！！ http://t.cn/A6Pqa096,4
409,//@全网第一种蔡大户://@AK47-MUAMUAMUA:#武汉加油# 一起加油！我们一定可以的！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
410,//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
411,云南撑住！,0
412,『疫情防控 我们在行动』http://t.cn/A6P42S4Z ??,2
413,继续躺,2
414,物资在路上，请再坚持一下[泪]//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
415,彻查F4[太开心]//@程ZHEC:物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑],4
416,也祝你新年快乐！万事大吉。,0
417,#钟南山称已有药物将用于临床治疗# 希望每天都能听到这样的好消息 也希望您能注意身体辛苦了！,0
418,加油//@实力吹吹喵:所以真的我还是觉得这个病就是传染快但是还是容易治疗好的?,0
419,//@侯宁:解放军到哪里，哪里就踏实了。//@郭洪钧: 我人民解放军医疗队进入武汉不仅能大大增强武汉疫区的防控与救治力度，而且对于一直坚守奋战在第一线的武汉医务人员也是一个极大的鼓舞和帮助。歇一歇脚缓一缓压让疲惫不堪的身心得到哪怕短暂的慰籍！???,0
420,[good],0
421,这次必须夸一夸，你终于干人事了,0
422,来啦[嘻嘻],0
423,//@橘里斯居://@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病,4
424,针对这次疫情 我常在想，现代交通带来便利的同时也使疾病以前所未有的速度传播。很多省市领导人都喜欢先研判形势再采取相应的预防措施。但我觉得，研判不应以爆发出的病例数为基础。而应该借助大数据来判断。使预防走到形势前，而不是看形势选择性预防。河南省就算是预防在情势前。,2
425,#抗击新型肺炎第一线##新型冠状病毒##甘肃启动一级响应# 【疫情防控 甘肃在行动】甘肃省启动重大突发公共卫生事件一级响应根据国务院《突发公共卫生事件应急预案》规定，结合甘肃当前疫情防控形势，甘肃省委省政府决定:自2020年1月25日14时起，启动重大突发公共卫生事件一级响应，由省委书记林铎，省委副书记、省长唐仁健担任双组长。,2
426,//@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病。,4
427,很痛心！真的很痛心！！大年初一传来坏消息：湖北省中西医结合医院耳鼻喉科医生梁武东，在抗击新冠肺炎中殉职！这也是第一位感染新型肺炎牺牲的医务人员……非常痛心！梁医生，一路走好……坚守在抗疫第一线的医护工作者，向你们致敬！但也请为了家人，好好保护好自己，最足防范措施。请相关机构保护好我们的医护人员，不要让悲剧重演！,1
428,厉害了，上海这里也在打电话呢，政府打来的,0
429,//@粽粽粽粽粽粽粽://@回忆专用小马甲:官方建议，大家发给长辈吧//@谷大白话:这个好、比我们自己说有用,0
430,//@国民老岳父公: 一线人员实时情况。,2
431,我看是准备把人饿死在家里,4
432,//@OurHome辽宁官方歌迷会:湖北及全国疫情严重，歌迷会将开展公益捐助活动，由于过年期间捐物限制及资源要求较高，故先发起捐款活动，由总会在新浪微公益统一发起“一起捐”！[心][心]同时也可向广大歌迷征集疫区物资采购途径，必须为官方指定标准和正规工厂，为后续的捐物做准备！请宏亲们做好自身防,2
433,中药？[doge],5
434,???希望疫情早日结束，恢复国泰民安的中华[心][心][心] ??,0
435,平安归来,0
436,希望可以度过这次的疫情。希望闺女，老公，自己，婆婆，公公，妈妈，姐姐健健康康，希望大家都平安无事,0
437,?坐标福建，看到家庭群和父母辈电话正在传播疫情时期大米价格会飙升的谣言，还看到了市区超市囤米抢米视频（且视频里不少人还未佩戴口罩！）请大家尽快做好家里父母的教育工作，不传谣，不信谣，不要陷入囤物抢物的跟风潮里！希望福建本地媒体尽快跟进辟谣宣传工作！ http://t.cn/A6Pq6sEh,4
438,//@瓶仄相邪:kkk//@糊奔奔:微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力,2
439,一方有难 八方支援,0
440,就夸你这一次[doge],0
441,//@bbgillian://@噢老王:大家转给自己亲友有备无患，希望没人能用得上。,0
442,#全国确诊新型肺炎病例##抗击新型肺炎第一线#  发国难财的一嗨租车[微笑]@一嗨租车 客服跟你打太极不说什么时候处理，最后问了才正面回答，取消订单的违约金还需要一年后才能提出，全国到处免费退铁路和航空票，你还在这里搞这个？为了响应号召我们都退了酒店机票，你这里还年后处理。 ??,4
443,这是必要措施，不过武汉已经封闭交通通道了，目前再从武汉直接流出病例的可能已经极低了吧？//@张颐武: 可参考，这是极高级别的措施。,2
444,笑死,4
445,//@铳原_一个下班路过的社畜: [微笑]//@百脚陆://@老盖仙少爷:还不怕事，还不怕死，还在贪吃，还在犯法！！！林业呢？公安呢？警察呢？[怒][怒][怒],4
446,//@果壳://@丁香园: 2019-nCoV 感染者未见有明显的上呼吸道唿吸道体征和症状(如鼻溢、打喷嚏或喉咙痛) ，这表明目标细胞可能位于下呼吸道。 此外，2019-nCoV 患者很少出现肠道体征和症状(例如腹泻)，目前的防护策略强烈建议按空气传播的预防措施，推荐合格的 N95呼吸防护口罩和其他个人防护设备。,2
447,保险公司给广东医务人员免费提供新冠肺炎险http://t.cn/A6Pqaa9y ??,2
448,[good]//@Ethan345:谁来为企业的损失买单？吃野味的还是武汉政府？,4
449,//@小M白树开花://@咩小喵的吃货人生: //@弗虑弗为:无言以对。,4
450,//@七宝酥废话特别多://@养乐多真好喝喔://@6号月亮:“我知道有一些画面看起来很像电影场景，空无一人的街，临时封闭的城市。但我们知道，『这不是电影，也和电影不一样』。每个人都在用自己的努力让这座城市正常运转。”,2
451,//@田浩Ty :要求所有人完美分配资源是不合理的，我支持无需过度恐慌、优先提供给医护人员等。但说普通人浪费口罩，这是另一个极端。口罩佩戴方法并不复杂，说普通人不会戴，这是把人当傻子。尤其是疫区人员随春运流动的情况下，普通人是有必要在人流密集区佩戴口罩的，最好是远离人流密集区。,2
452,//@飞蠓:我们有很好的人民，只是需要把他们很好地组织起来,2
453,一定要平平安安的回家,0
454,?[蜡烛][蜡烛][蜡烛],1
455,正看着朋友前夫发来的关心微信，讨论着人心的现实，突然听说今天要封城了，我是回不去了。朋友们都说我出来是对的，这趟行程真的是无意中的无意，明明是消磨时光，却成了避难的场所。朋友还想自驾过来，但是今天我所在的地方也封了，只能出不能进。每天只能在这里晒太阳，晒太阳，晒太阳，我已经做好持久战的准备了….希望回去的时候已经平安。,1
456,//@北国佳人李春姬://@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这,2
457,【直击广州市第八人民医院隔离病房：一片忙碌】大年三十，作为广东省和广州市的定点收治医院，广州市第八人民医院仍是一片忙碌景象。全体工作人员放弃了春节休假：药房、检验科、发热门诊、隔离病房的医务人员，坚守在抗击新型冠状病毒感染肺炎的临床第一线，为患者和广大市民的安康在默默奋战。（广州日报全媒体记者 伍仞 视频剪辑 李文慧） http://t.cn/A6Pq5tD9 http://t.cn/A6Pq5tD9,2
458,“敬畏生命 敬畏职责 敬畏规则”,2
459,农村更应该重视,2
460,福建小县城昨天也都安排学校领导在给武汉回来的学生打电话了,2
461,我不知道自己能帮上什么忙……泪目了,1
462,真实的心情 聚会取消了 新做的头发在床上蹭的打结每天像在坐月子一样在床上变换各种姿势都不舒服武汉人民真的好想之后能有个特别假期能回家一趟#封城日记# ??,1
463,实名制是实名制！但不是每个人都有手机监听器和GPS定位啊！哪管得住人流攒动！公务员才多少个人，每人每天估计顶多追踪500个人行踪，人揪出来了没有医务人员和物资来监控可能疑似病例。就是一堆堆人接着互相交叉感染！人心惶惶的时候，自我隔离不见得是坏事！有明显征兆就往医院跑！自己心里有数！,3
464,[给你小心心],0
465,//@饭圈安利鹅:拜托大家看看这个视频，要重视但不要恐慌，有感冒症状的先自查，不要一窝蜂跑到医院，更容易交叉感染??,2
466,普通非疫区人员请把手头的符合规格的口罩尽量发往疫区，春节过后工厂上班之后全国各地会陆续正常供应的，不要担心之后没有足够自用口罩。,2
467,谁不是隔岸观火[拜拜]气得我肝疼,4
468,希望接下来都是好消息！,0
469,辛苦了！希望早点有特效药，大家赶紧好起来,0
470,//@豆花不好吃-:好消息！！！//@小饭今天也没有早睡:好消息啊！,0
471,[给你小心心][给你小心心][给你小心心]//@wu可可可可可可:仙桃急需医疗防护工具，药物 等东西！！谢谢大家了[心][心][心]#全国确诊新型肺炎病例#,0
472,艹我他妈服了全是从湖北回来乱跑的气死我了[泪],4
473,#追星女孩 募捐# lx #李现公益正能量# 和李现一起为湖北加油，为武汉加油。我嫩给你们共度的难关！,0
474,[晕],5
475,//@海怪子:我早上还在说新加坡如果真的这样其实从某方面来说可以理解，结果没想到是假的，台湾的事却是真的[允悲]//@丁香园: 转发澄清,5
476,这人喝高了吧？明明是寒假，他说暑假....,5
477,//@好看喔:医用酒精（75%浓度）+喷壶，喷垃圾袋里的口罩、喷钥匙、喷手机、喷外套、喷外面拎回来的袋子包包,2
478,我只是去楼下菜站买个白菜 全副武装不说 老李发现售货员咳嗽了一声立刻出去了 回家命令我滴露擦全家 从里到外衣服消毒 喝板蓝根 拿高度白酒泡澡。。。 一切都弄完了 又对我进行思想教育 让我从思想深处重视 这几天不许外出了 希望这波疫情赶快过去 大家都平平安安的 ??,3
479,微信-我的-钱包-城市服务里面有疫情督查可直接上报疫情防控线索 ??,2
480,好的，刚好用完了,2
481,能解答一下什么叫做“确有需求”：买菜算不算，采购生活物品算不算？社区的联系对接方式又是什么？快递、外卖又是否算作“运输保障车辆”？中心城区的范围具体又是指哪里？不是反问，是真的疑问，希望可以客观可行的解答和标准，而不是一个方向性政策就没后续了,2
482,武汉加油,0
483,俺家也没买到口罩，但是你们更需要，武汉加油！！！,0
484,//@-akiraling-:大家都在拼命生活。 //@劝君更尽一江水：这是我最想看到的消息………………,0
485,[允悲][允悲][允悲][允悲][允悲][允悲][允悲]//@天蓬少女苏玛力:[允悲][允悲][允悲][允悲][允悲][允悲]//@Lucius蔡加尼克:市长来的时候，聊着聊着指不定体温计就递过去了...,1
486,#请求杭州封城#快封吧 ??,3
487,//@我们爱讲冷笑话 :讲得很清楚，大家一起学习一下~,0
488,//@北国佳人李春姬://@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这,2
489,我今天上网知道启动了一级响应然后呢？而我父母辈的人甚至还不知道启动了这一级响应我们天天光靠说的父母辈爷爷奶奶辈也没多重视希望能有具体的行动比如：短信轰炸 防疫情的重要性定期消毒…… ??,4
490,转发一下,2
491,政府做点事吧！！！大把人都没带口罩！！！//@空山不见雨:吴川这边根本是一点关于肺炎的宣传都没有！,4
492,辛苦了！！！,0
493,哪有什么岁月静好 只不过有人替你负重前行！辛苦了！致敬！！！,0
494,//@洗心島_:马说，在认真讲道理,0
495,[心][心][心]会好起来的！,0
496,//@鶴九Tsuruku:就这还有洗地的，最近私信见了好多花色洗地的蛆。//@知识分子:……,4
497,我真的劝得我都冒火了[允悲],4
498,//@Y车评_李扬:从封口到封城，一字之差，差的是什么？,2
499,写得好[赞]『居家治疗攻略丨疑似感染新冠病毒，自我隔离四天好转，同济医院周医生怎么做到的』http://t.cn/A6PbztBC ??,0
500,谢谢您一定保重身体[心][心][心],0
501,//@所以Kamiofei不能用了:???[悲伤][悲伤][悲伤],1
502,保护好自己别给国家添乱，一切都会好起来的//@潼Avril:我笑了哈哈哈哈哈//@菜菜的虾米:他家医院开的发票上都有旺旺的图案，有人拿旺旺医院的发票去找自己公司财务报销被财务怀疑发票是假的哈哈哈哈//@我在想要改什么ID呢:康康旺旺，我被萌笑了 http://t.cn/A6PqwPBs,0
503,[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛],1
504,内蒙别睡了！好歹也急一急啊[抓狂]！！！能不能学学人家河南，看看隔壁新疆！怎么还和没事人似的！整个省都下线了，我是活在两个世界么[跪了]#22个省区市已启动一级响应##全国确诊新型肺炎病例##内蒙古确诊首例新冠肺炎# ??,4
505,//@风息神泪:凑齐二十个好消息啦。大家扫一遍，放松一下。,0
506,?//@周鱼:XXX！,4
507,真的假的？离我们家好近啊？,3
508,[心][悲伤]//@北说远方南sweet:我一直相信这个社会真的好人居多[泪][泪][泪]中国传统的爱国教育一直贯彻的很好，大家都在加油，在尽一份力，因为我们都是中国人[泪][泪][泪][抱抱][抱抱][抱抱]//@这个豌豆不能吃:圖片評論 http://t.cn/A6PqcC8a,0
509,//@于建嵘:武汉，加油！,0
510,【林郑月娥：#无限期暂停来往武汉的航班和高铁#】#新型冠状病毒#据香港“东网”等多家港媒消息，25日下午，香港特别行政区行政长官林郑月娥连同香港食卫局局长陈肇始、副局长徐德义、教育局局长杨润雄见记者。林郑月娥在记者会上宣布加强管制出入口，控制疫情传播，无限期暂停来往武汉的航班和高铁。 ??,2
511,我…浅薄了，，一直以为他就是个做饼的,1
512,#致敬疫情前线医护人员#  都要保護好自己，戴口罩 勤洗手 避免人多的場所... 祈願新的一年 大家都平安健康??,0
513,#新春战放 肖战力荐# 鼠年愿望希望疫情早日结束，所有人平安健康??,0
514,//@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任……太狂妄了湖北政府！,4
515,【大年三十，刘奇书记指挥调度疫情防控工作】1月24日，是万家团圆的除夕，也是春节长假的第一天。省委书记刘奇来到省新型冠状病毒感染的肺炎疫情防控应急指挥部和省公安厅指挥调度，他强调，我们要坚决贯彻习近平总书记的重要指示精神，坚持把人民群众生命安全和身体健康放在第一位，加强党的领导，积极发挥制度优势，压实责任、狠抓落实、依靠群众、众志成城，坚决打好打赢这场没有硝烟的疫情防控人民战争。 http://t.cn/A6Pqag8h,0
516,带节奏造谣死?,4
517,大家新年快乐[心]希望疫情能够尽快控制住，大家注意自我保护[鲜花]东杓呀，2020陪你走上花路[心]我们会加油哒fight?,0
518,//@I-Kaguya:[拜拜][拜拜][拜拜]杨浦隔壁的虹口人在瑟瑟发抖//@阿傀傀傀傀傀傀 :[感冒]//@富坚是人家原配夫君 :这...能市里统一发一下么，如果是真的起码也得多通知到对伐，杨浦的少出门，外区的少去，杨浦很大我也搞不清楚这具体是哪里，不过大超市人那么多对伐，搞啥呀...包括其他哪些地方被紧急征用,3
519,看了，还可以,0
520,等你们,0
521,//@叫你一声大魔王你敢应吗:可以，我们氪的金能有一部分用在这上面[good]夸你！今天叠纸一米八！今天暂时是伟岸叠纸！,0
522,//@葱神:为众人抱薪者，已冻毙于风雪。,1
523,紧张起来吧！！！这样才能防控疫情！,2
524,//@午后狂睡：一会说尸体无人处理，一会说武汉小汤山要换地址，一会又说钟南山被感染，一会又说梁武东医生是在一线救治过程中牺牲，消停点吧，辟谣再快也赶不上造谣的速度…,4
525,请加大力度,0
526,医务人员喊出「不计报酬，无论生死」的心情是发自肺腑的；政府和民众想要爱护支持医务人员的心情也是真诚的。,0
527,跟正能量罗云熙一起关注疫情，尽自己绵薄之力。武汉加油，中国加油！@罗云熙Leo,0
528,我们会好起来的 到时候欢迎你们再来武汉,0
529,//@這個魔非:表彰医生就足够了，老百姓想看到的是她出院当天走进拘留所等待问责的消息，你们这报道不但寒了上海人的心，也狠狠抽了老实在家的武汉百姓一耳光，怎么?鼓励出城散播病毒的行为?,4
530,[冲锋队员][冲锋队员][冲锋队员]注意！,2
531,#全国确诊新型肺炎病例# 怎么样能向武汉捐献物资？?http://t.cn/A6Pq9OSL知友【Stephanie】收集和整理了在各个渠道看到的武汉及湖北各地的捐助信息，大家助人的同时，也别忘记保护自己。另外需要注意的是，捐赠在国内有严格的要求，很多通道是禁止使用的，捐助的物品必须符合国标、带有械字号，否则对方无法接收。有些通路虽然可行，但是很多个人捐赠物资，即使符合标准，也需要核验等环节，时效性上可能无法起到快速支援的作用，因此建议大家选择官方通报的、效率最高的捐赠渠道，注意识别虚假捐助信息。,2
532,大家还是应该警惕心强一点 不要去人多的场合 出门必须戴口罩,2
533,#河北启动一级响应##河北新增6例新型肺炎确诊病例# 保定确诊病例的行走路线及诊治全程公布！今天是大年初一，晚参君向各位读者问好，新年快乐。刚刚，河北省发布消息，保定新增一例新型冠状病毒感染肺炎，这也是保定市第一例相关病例。公众号“晚参之家”拿到的一份文档显示，这位保定病例的就诊过程及行走路线也已被调查清晰。据透露，1月23日凌晨1点，保定市疾控中心接到保定市第一中心医院报告，称其发热门诊接诊一名发热肺炎患者，有武汉归来人员接触史，正在组织专家会诊。市疾控中心要求医院采集病例样本送检，并同莲池区疾控中心工作人员一起开展了流行病学调查。情况如下：患者计某，男，52岁，自由职业（串街走巷卖水果），家住保定市莲池区，籍贯和户口均为湖北省荆州市沙市区。患者于1月18日出现身体乏力、四肢关节酸痛，1月21日出现胃口差、无食欲伴干咳，临床表现为发热，最高体温38.5度。保定市疾防控中心实验室PCR核酸检测显示：新型冠状病毒核酸阳性。据调查，1月22日晚，这位患者因乏力一周、胃口差两天，自觉发热，在妻子、女儿陪同下到保定市第一中心医院就诊，到保定市第一中心医院急诊科挂号，之后转诊至感染性疾病科发热门诊留观。患者未到其他医疗机构就诊。23日11时患者被转运至保定市传染病医院进行隔离治疗。患者自述在保定走街串巷卖水果，期间未接触过发热伴呼吸道症状患者。1月份以来至今未曾出摊。发病前两周，患者曾到过北河沿市场和双胜街市场采购食材，在信誉楼超市采购生活用品。1月7日前在北河沿早市采购大虾，在府河市场采购猪肉、牛肉和排骨。1月7日，患者与妻子驾驶自家车到保定市火车站，在地下停车场接到自家女儿后返回家中。1月7日后，每隔两三天到市场采购一次食材。1月18日，患者自觉四肢关节酸痛、乏力，于1月19日19时到保定市一笑堂自行采购布洛芬，当晚和次日早晨共用两次。1月21日，患者自觉胃口差，一月22日晚因乏力一周、胃口差两天到保定市第一中心医院急诊科就诊。经导诊护士分诊到感染性疾病科，23日上午转运至保定市传染病医院进行隔离治疗。患者女儿，22岁，在武汉读书，于2020年1月7日由武汉返回保定家中，自述未出现发热症状，在武汉期间否认发热伴呼吸道症状患者接触史和农贸市场接触史，在保定无同学、朋友。1月5日曾到武汉极地海昌动物园游玩。患者妻子自述在保定期间，否认发热伴呼吸道症状患者接触史和农贸市场接触史。患者的父亲、弟弟、妹妹自湖北省荆州市出发，经河南、山西，在1月12日到达保定，一直居住在患者家中，21日上午离开。期间患者的弟弟、妹妹、患者的妻子、女儿和患者本人5人曾到冉庄地道战旅游。患者的妹妹口述，乘车来保定的途中没有经过武汉，三人均无任何症状。目前三人已返回荆州。值得注意的是：1、患者发病后一直由妻子和女儿陪同，期间无有效防护。2、患者自行到保定市一笑堂药房拿药，药房工作人员无有效防护。3、患者在感染性疾病科就诊期间，诊室医生初次接诊时无有效防护。4、患者口腔分泌物在采样时喷溅到医护人员面屏，感染科主任在消杀面屏污染物时未采取有效防护；5、急诊科护士对病例进行血标本采集，并在楼道与患者有交谈，期间无有效防护。6、急诊科医生对病例进行诊治，有短暂接触。7、呼吸科医生、中医门诊医生对病例进行诊疗。8、公共卫生科医生指引病例及密切接触者进行隔离，并与病例的密切接触者有多次短期交谈，期间无防护。9、患者的父亲、弟弟和妹妹曾在患者家中共同居住，期间无防护。依据患者发病后接触人群及接触方式，判定患者的密切接触者15人，3位家人已经返回湖北省荆州市。在保定市的密切接触者共计12人，分别为患者妻、女2人，药房2人，医院医护人员7人，共同就诊1人。目前，已加强对密切接触者的追踪管理，将其妻子和女儿2人在保定市传染病医院进行集中医学观察，将市第一中心医院7名医护人员和共同就诊病例集中在医院进行医学观察。对已经返回湖北省的病例的密切接触者进行电话追踪，叮嘱对方居家隔离、观察。最新数据显示，截至1月24日24时，河北省累计报告确诊病例8例，死亡1例。确诊病例中，石家庄市4例、沧州市2例、保定市1例、承德市1例；死亡病例中，沧州市1例。目前追踪到密切接触者172人，均正在接受隔离医学观察。结合当前疫情防控形势，昨天夜间，河北省政府决定启动河北省重大突发公共卫生事件一级响应。这是继武汉、北京、上海、重庆、四川等省市之后，又一个启动一级响应的省份。防疫形势严峻，晚参君提醒各位读者，务必做好自身防护，出门戴口罩，勤洗手，规律休息，提高自身免疫力。尤其在这个春节，千万不要走街串户拜年，少聚会，少去人员密集场所，最大降低感染风险。（原创 晚参君  晚参之家）#任丘[超话]#,2
534,//@上帝之鹰_5zn:不知韩国网友在谩骂、诅咒中国时，他们可曾记得，2015年的时候，一个韩国MERS（中东呼吸综合症）患者隐瞒病情，脱离韩方监控跑来中国。我们当时在15天内花了800多万元，硬是把他给治好了。嗯，如果棒子记性不好的话，有空的亲可以把这则新闻翻译成韩文发给他们[笑而不语]?? http://t,4
535,//@学习第一oshi第二://@李彬BinLee:望周知//@乔凯文:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。,2
536,是的，许多年过去了，我仍然是个“五毛”??♀?几天来见识的成堆蠢逼坏逼烂逼无需多言，更让我坚信中国这样一个人口基数如此大的国家必然也必须一党专政。你们不满意，大可以来革命，如果有革命的本事。无论如何，在中国，坚决支持拥护中央集权！,4
537,武汉继封城之后，全城禁车，真实的武汉，到底怎么样了？还好吗？ ??,5
538,#辽宁累计确诊12例新型肺炎# ??,2
539,额…灾难片,2
540,//@衬我孤独13:一开始你们要求停运，要求我们水电气的工作人员保证正常运行，我一天上下班来回的士费100多我都打算继续上班，结果你们网约车停运，好不容易公司想到办法了，让跟我们同区的同事带一下我们，好，现在你们又要限行？,4
541,新年快乐[心][心],0
542,加油！//@蔡依林UglyBeauty演唱会:感谢广大歌迷的信任和支持，我们将持续关注疫情的发展；万众一心，众志成城，打赢这场疫情防控战，期盼疫情早日消散，祝福大家新春快乐！,0
543,//@海客伶://@Teliny:万马齐喑究可哀//@胡萝卜的吉光片羽:这是中央完全撕开湖北领导班子的遮羞布了,4
544,//@陆大鹏Hans:英语Quarantine也是的，词源为“四十”,2
545,秦晋之好[冰雪奇缘雪宝]//@幻觉欢笑声:这么多省我只佩服山西政府，不管你急不急，反正他不急,4
546,R.I.P.//@這裡是吸居的拾荒鴨:[泪][泪][泪]//@努力啊喂 :1.23 江苏泰州的姜医生查房后赴发热门诊后，心跳呼吸骤停，抢救失败。//@JIANG-HZ :这是第一位殉职的医护人员吧,1
547,这评论精选的真好,0
548,#农村疫情防控54字#发传单签字也没什么用 喇叭横幅 下乡循环播放[跪了]巡逻打麻将聚众等活动 严厉禁止 ??,2
549,//@程ZHEC:物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑],4
550,希望有效?,0
551,加油！,0
552,#香港马拉松# 渣打马拉松没有倒在暴乱的手中，确栽在疫情病毒的面前[捂脸] ??,1
553,今天阳历生日赶上大年初一，本命年，武汉肺炎，不一样的年，无论怎样，健康平安勤锻炼。 http://t.cn/Rxrou0o ??北京·三里河,0
554,记者从……获悉……就很emmm[微笑][微笑]打一棍动一下 不打不动呗[微笑],4
555,1月25日武汉封城第二天但愿疫情赶快过去，武汉恢复往日朝气#我在武汉我为武汉加油# ??,0
